city,season,n_events,n_dates,k,mean_bias_c,rmse_raw,rmse_corr_oos,mae_raw,mae_corr_oos,lcb_abs_improve,verdict
Austin,MAM,55,55,5,0.255,1.879,1.933,1.388,1.443,-0.1193,RAW_WINS
Busan,MAM,49,49,5,-2.669,3.644,2.501,3.053,2.069,0.5039,CORRECTION_WINS_OOS
Hong Kong,MAM,41,41,5,0.694,1.475,1.333,1.162,1.005,-0.0097,improves_but_LCB<=0
Istanbul,MAM,47,47,5,-1.969,2.69,1.857,2.137,1.513,0.2485,CORRECTION_WINS_OOS
Jakarta,SON,45,45,5,-3.104,3.447,1.515,3.146,1.205,1.4661,CORRECTION_WINS_OOS
Jeddah,MAM,42,42,5,-3.679,6.099,4.904,5.201,4.383,-0.0725,improves_but_LCB<=0
London,DJF,115,115,5,-0.604,0.972,0.763,0.807,0.591,0.1376,CORRECTION_WINS_OOS
London,JJA,92,92,5,-0.124,1.152,1.156,0.899,0.906,-0.0294,RAW_WINS
London,MAM,170,170,5,-0.199,1.359,1.364,1.025,1.016,-0.0162,RAW_WINS
London,SON,91,91,5,-0.692,1.088,0.843,0.893,0.655,0.1396,CORRECTION_WINS_OOS
NYC,DJF,76,76,5,-2.038,2.659,1.729,2.309,1.354,0.6891,CORRECTION_WINS_OOS
NYC,JJA,92,92,5,0.476,1.68,1.615,1.408,1.36,-0.0351,improves_but_LCB<=0
NYC,MAM,169,169,5,-0.229,1.956,1.951,1.535,1.519,-0.0128,improves_but_LCB<=0
NYC,SON,90,90,5,-0.512,1.525,1.48,1.23,1.18,-0.0375,improves_but_LCB<=0
Paris,DJF,9,9,3,-1.428,1.576,0.686,1.431,0.48,0.3696,CORRECTION_WINS_OOS
Paris,MAM,61,61,5,-1.055,1.46,1.012,1.245,0.772,0.3093,CORRECTION_WINS_OOS
San Francisco,MAM,54,54,5,-3.76,4.062,1.553,3.76,1.294,2.101,CORRECTION_WINS_OOS
Seoul,DJF,74,74,5,-0.879,1.685,1.445,1.21,1.1,-0.0442,improves_but_LCB<=0
Seoul,MAM,72,72,5,-1.01,2.105,1.85,1.769,1.393,0.1986,CORRECTION_WINS_OOS
Shanghai,MAM,68,68,5,-2.602,3.444,2.273,2.796,1.826,0.6004,CORRECTION_WINS_OOS
