city,n_raw,n_sd3,LL_raw,LL_sd3,RPS_raw,RPS_sd3,Brier_raw,Brier_sd3,Pactual_raw,Pactual_sd3,sd3_wins_of_3
Jeddah,5016,2647,25.4825,3.3919,5.4384,4.0562,1.4971,0.964,0.0056,0.0344,3
Shanghai,5016,2664,13.4614,3.2157,2.3652,2.6329,1.2012,0.9531,0.1198,0.0748,2
Busan,5016,2664,10.5256,2.7177,1.8958,2.0856,1.1014,0.9271,0.1615,0.0723,2
Jakarta,5016,2664,13.8905,2.8771,2.4085,2.4067,1.1988,0.9618,0.0616,0.0661,3
San Francisco,5016,2625,12.4156,2.0756,2.2541,1.0696,1.2324,0.8452,0.0878,0.1486,3
NYC,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
Seoul,2928,4737,6.3123,2.2974,1.3534,1.3542,1.069,0.8713,0.1491,0.1211,2
Hong Kong,5016,2555,6.0181,2.0604,1.0993,1.0181,0.9774,0.8356,0.19,0.1696,3
Istanbul,4408,2585,9.5842,2.8918,1.7102,2.009,1.1425,0.9174,0.1523,0.1036,2
Paris,2928,4727,3.5159,2.0801,1.1631,1.0037,0.9277,0.8155,0.1752,0.1943,3
Austin,5016,2630,3.5147,2.4229,1.2244,1.3927,0.8817,0.8633,0.19,0.1379,2
London,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
__GLOBAL__,45376,45762,10.9955,2.378,2.173,1.5659,1.1341,0.8706,0.126,0.1344,3
